Id,price
MKEDI,218.5475
YNLVS,320.79
VXVYY,296.25
PE6RM,156.33
HX4PX,160.61
JW2QI,475.19
9YEDR,79.13
VO3RW,146.86
MKHDT,136.07
ZXMKY,228.25
4DIRE,191.43
MUN6R,187.12238095238095
ZRGFA,145.47
17RRL,184.64235714285715
QXBEF,100.53666666666668
8HSZA,61.78
QJ9XG,54.99
MG067,81.41
U8KX8,158.12
SJL4O,148.63
NMPK3,94.34
S9D42,143.52
Q7TLS,131.93
7LBQN,137.88
TIEQE,143.4927272727273
SEUQA,63.38
D0QNG,155.2206103757354
TRMUG,237.53
NESEB,181.78
RDF9J,192.25
JEDWA,145.96
ANOPL,174.7266666666667
HKEJU,137.97
ZDET2,25.02
WXEZF,1168.53
4GWX8,334.18
IUCYT,394.2661111111111
V6NJN,258.5
4WNCG,81.51
XL8RA,57.57166666666666
ID5JD,155.7607142857143
7FOMB,70.25
Y80C3,279.62
1OJHQ,55.94666666666666
SCQXX,434.69
WPFZ1,241.37
WWPNV,270.26
UQPWB,83.56
IK0VW,127.93
ZLLUI,54.78
2TFBL,63.58
KXI8F,196.5
T4GUV,405.93
GTICH,148.39807142857143
1QCBY,133.40178571428572
FL7PG,185.0
YWPDJ,421.3
DK2IZ,178.27
F3NVO,104.13
BZOSK,247.86
ED9KK,233.48782056832061
CK2I3,135.56
GZGSA,65.58
IETXT,85.48
IHGZJ,130.32333333333332
SEVHJ,272.99
QWURW,246.61
QXK2W,1499.79
TCQEY,70.18833333333333
9DOZK,95.03166666666668
0VUD7,307.62
9OWGE,167.11
ZAINL,250.43
MLJOK,622.925
MTADW,253.85
9QDKH,355.94
O3IJS,196.09
ADB7Y,91.92
LWSEB,268.89
RLGFF,78.13
EY5EG,498.18
H2LJM,47.63980230880231
AUWXX,194.77633106780482
WNAWM,58.57
SH94T,113.76
MWD5I,193.35741708291712
GCQRD,71.27
XCDPY,567.44
7K6AH,143.97
0KSBM,122.89
6NOBC,69.85
BASDK,441.8
HSZNO,152.04
HMGUH,109.2
XJ1QG,195.05
FHHSD,318.02
XIRVH,489.9
QFMSO,206.68
YQTAG,173.6
QGHJW,430.13
8XRSU,246.25
KSYAT,128.06
U3Z9T,114.57
SJTPM,227.96
4NYSB,306.87666666666667
TW623,60.18492857142857
VDGX1,244.94
VZY9N,54.2
ZJCBA,769.56
CLFEI,62.51
R8JIH,56.74
F8SSV,343.84
Y0ZP7,398.65
7FYXV,43.98
OD7YZ,207.108
BULAE,183.87
90UFF,199.17
DPZCS,217.9925
BWQGC,193.98
XBFQK,410.915
SN4CN,57.31
XTFV6,270.69
UEPD9,9801.48
7C30U,76.178
A7SFC,87.95
UFZMM,205.89
T1N6X,85.75
0Z3K3,95.77428571428572
VZFRT,126.32
GDCAK,81.21
S94CI,297.45
FTORS,263.15
KGBF5,119.34
UUMBS,82.975
YDBFT,249.3
QID4V,507.54
MESC1,170.91
EWWVR,137.22
927Y3,161.74
LFGUB,238.09
Y0AUW,258.91333333333336
N0GSE,141.08
ZJIBC,194.99
9MUGK,82.36
NYI9J,82.46
IMSDL,56.57166666666667
TFYGP,175.01449134199123
OAVDG,57.53
TSWAX,170.45375
DXUGW,100.23261904761904
ZRD7R,415.7
16UYQ,90.91
FGHHK,191.90466666666663
CHCWA,43.73
3ZBXG,75.52
KVLYI,81.3
BJLUU,147.52
D2OKD,133.13
LKEZZ,130.63
AUBD9,318.79169047619047
4FMVU,104.77
9VJWG,55.73
J2UFJ,68.42516666666667
WFCA3,63.65
0MPUB,234.33
QBOLA,79.79
BO1MB,105.14
VDQKQ,237.97
HAHHA,344.19
6NM21,229.09
J1UAA,348.98
UEGAT,85.1
NS2OK,53.14
GUOIK,254.79
IEYPL,132.54
FMNQX,200.10641666666666
RPDOH,148.2
HWPZ5,143.89
AJ9BE,386.11
IOC7J,217.07
LIVFK,127.45
RO4GH,237.73784523809522
XCF2O,294.62
SIC5F,197.93
38UR3,202.65
WPTYI,138.18
C5YZX,139.77416666666667
8IWDY,217.84
XYR6S,223.26
YJGZS,50.01
WMEHR,56.82
6R4KZ,266.8
33CN8,73.25
AHEJ6,166.43
YIGPU,262.28
9AMNW,304.0
T4PYR,198.07
XNDLP,101.79
23OJU,1390.3
XRPCS,366.67
HU1B1,28.62
WTTUC,101.71
DSFYS,87.09
ILJT6,276.65
HM40M,97.01
X1MYH,287.4675
TUJE8,59.1
F52QJ,290.96
Y23Y1,154.32
2ANRR,171.26
RM8OI,132.15285714285713
Z8L3L,54.62
CTX0Z,994.2814285714286
DLMOY,130.12
SRRYH,296.83
BXAOW,121.16
NK6DA,100.59
Q2GUC,521.2
JBCMC,223.9633333333333
IJYZG,190.63
QCGPL,128.62
3KGPQ,48.82
QMR0I,61.407
TA24C,252.8414563492064
FUUNH,7815.243333333333
PLMQQ,181.3
TQM4T,140.17
DLCOH,112.42
7I0TK,145.34
EKQTF,203.51
EZYK5,308.62
7CFYF,77.15
WD9LK,82.76
YGT2J,107.86
AHRLK,82.15
Y5WB5,48.07
TKY50,147.7895
4BMSQ,313.87
KEKG1,51.26
0ORXE,230.15
7PAAB,213.83
RXN9H,204.9475
ORVWU,212.33666666666667
QGD39,839.755
QBU54,1339.8866666666668
A7LAW,77.23
ZNUEV,67.67
ASAYG,199.98
VCPIM,76.2
GJAPF,85.29
MHNNK,107.86
WAL9C,153.76
941KX,74.61
LJX6Y,92.41
WTR5G,154.01
HA0PA,96.13
KFSRI,171.8
ZNWPW,101.34
KY5MD,198.84
XNXCH,114.73
H0CEM,156.14332767232767
CWST2,422.55
GPIFH,190.82
SWGEI,77.6
UA7VK,329.27
WTG4M,72.67
KVNZA,145.43
R2I7Z,59.58
8VGSN,66.83
VGQRC,75.34416666666667
STVCB,183.45
HOU1Q,267.38
JGAGF,174.54
YGUSE,118.41
BWPH2,241.38
UCVSW,148.31
NIAB7,336.01
L3QX6,82.24
C9KN2,162.1278161340294
XX4NZ,48.63
D9XDP,234.15
GDRJZ,86.605
ZQMKH,80.85
HWPJS,769.43
XHTYG,164.62
ELQ5R,55.458
FQZBX,102.23
BEW0P,328.67
NWE64,462.0
JZMDF,263.79
UKQUU,488.29
6LINI,79.49416666666667
Q72J2,139.49
QD7RR,310.19
DDN0J,759.12
YEWKG,105.78
RSMAI,277.81333333333333
5KNYP,189.59
PCILY,118.36
KLTEZ,212.7
9GH1C,82.92145238095237
P88TW,134.09
PUKAO,163.1
AJXEO,80.09
IARRM,71.38
HAQQI,571.17
OQ26N,165.0
6JWHQ,140.01916666666665
YQ1BT,253.68333333333337
DQQFL,275.57
4Y7ZT,134.66
ASREZ,122.07
DLMW2,137.02
D4D8L,56.57166666666667
6WOPA,243.95
3HHAO,148.56
Y0X0I,65.50666666666667
CLULT,119.08
L64Y6,147.6
C4OH9,113.11
OIVWP,351.56
KSDG0,729.87
AUOKY,132.89
3BMCV,123.64
Z332W,77.79
LONF9,54.952000000000005
ZUMCU,121.2
AQTTI,53.46
8UFD3,148.75
0RHUY,74.79
23BZG,300.05
MJFE4,132.6
6DBI2,139.86
WGWJL,23.58
4GMDL,159.3
FWB8C,79.51
Y5LHU,66.86
ZUKP3,61.22
6BP5H,285.71
BQ3SG,151.07
OEJZF,84.26
C6VCL,99.15526320806818
VUNRR,84.06
9LXVR,365.29
BLEQW,88.24703508771931
COKYX,109.98
G71EU,422.79
FF86U,113.73
CMVSD,157.53
DXPYT,308.43
CRDSM,88.908245980038
CADX6,388.07
IXXPV,378.11
FCVSX,87.6983766233766
GDBLH,76.73666666666666
U6CO5,85.64
6YX2L,98.95966666666665
3PS5V,378.32
S0CSQ,64.02
5XXHH,120.27
TT8WE,56.8
L99BN,101.43
WC1VD,317.222
V5LRT,179.54
CJBE8,255.72
OEL4V,125.3
G1UID,247.64
DENHE,121.08428571428573
HZWQM,256.3676451244833
6RRJN,58.7975
M4NLF,67.71
OYRJC,416.23
DDI6K,73.72464285714287
FB5DY,95.02
JN5CM,65.2
XTHD7,350.52
1MLD4,131.3
TCG7M,342.77
YZAGR,222.42
CRHXR,137.11428571428573
BFDGX,142.51
Z3SKY,67.58
XHZUT,157.7
MWKPK,126.29847619047618
TAXZV,47.72
BUJHH,50.1
2EFUZ,324.57
CWPNI,99.35
DXGKF,266.49
M5XQG,79.45916666666668
B2ZPX,399.01
ZL4FA,65.89
ALX84,77.41741666666667
WTQDG,90.194
EFS2B,165.91
EYEBX,229.06000000000003
SDDKH,65.71
PE64C,145.14
Y5RZU,67.67
ZFIMD,214.25
SZHCX,150.84
SGFN6,78.85766666666667
TFCMS,70.9
DQ5GF,38.76
YWGKW,120.08
JFKXV,123.52
UZ9NT,69.8
MUJHK,111.03
VPRMH,73.17
QMX5J,376.26
LVVHO,535.95
INLDE,202.16
7XYYO,205.8
6DPPO,150.39
CNLXL,197.93166666666667
Y33OP,178.94
JO13P,61.61
ZTWB1,274.29
W3Y8L,141.35
VJDIV,223.94875
YSIK3,462.68
XG7NK,104.4979108946609
JMQP3,82.94
CXCVY,214.67
PDRHR,388.01
BE2Y4,87.12466666666666
FXWFI,104.28
7GBPX,88.15
YKLMT,311.0
DOI37,174.15
S6MF8,145.92
QTUFB,262.08
ZQ6XA,130.95
R458Z,293.93
3OUZL,475.94
AE3XR,295.0
QAOG9,305.0566666666667
YVXDJ,102.15
M2RSC,398.42
DXPAM,115.4
GBXAJ,58.04
WO5RT,158.27
FXPTT,131.0
5T4DG,125.72
MULNF,346.34
PBDBG,63.71
MUTAC,125.12
8AP2U,73.22
O4ILA,109.11
JP3D9,348.0
HW8VR,133.38757142857142
J1G1E,195.96
H8MFX,184.95
ORCMI,76.45
YLTIZ,246.9725
QOKWD,118.6
8MZY5,159.13
8IYYL,135.61
IJSFT,157.02
QX2RS,499.23
GBTUT,107.15
5CECO,237.48
OSMU1,68.69
STDPG,188.88
ME4AQ,211.67
REBBE,121.58
REARN,299.37
1LA3T,174.76511309523815
9VM8Z,61.25928571428571
EQIN7,434.12
YTQXX,55.12
F6LZK,98.98
Z4NEL,94.80583333333333
3VABY,48.56
MT6QI,97.44
ZESH8,74.26
AZZWH,126.76
S0WUO,173.23
CZOAL,273.04
TEKUG,186.27
VU8R2,124.52666666666669
8WCAV,108.82
5E1QW,75.82
RIM8V,169.68214285714285
CTYJ1,226.62666666666667
K4NSI,90.65
B1IAJ,58.11
2RKAA,93.11923809523809
GKOBC,64.39
KBK3S,267.15
ZSVMT,57.19
DLQHQ,443.52
MUJLZ,173.59607142857146
KYQCG,252.8414563492064
DWVER,315.95
EW6HE,46.42166666666666
APAGK,217.64
RSY9W,176.41
CL4G7,458.4
L2CMG,148.53
DQUSR,181.38
FADQA,263.07
C8PLE,131.94
LHXR6,60.37
LQOSG,53.2
3R9W7,585.425
FCOLC,135.2
1FHYA,90.82
66WJS,119.4
O7U4L,137.36
WLEDT,202.71
NUOBN,811.84
C9NDL,126.24
1PKI9,83.92
XEKIR,124.77489285714285
D3DFX,74.42
GOJXT,118.575
6YPIN,152.78857142857143
PHUA2,312.08
UKJCO,226.74
MPDTG,230.59
TFUCZ,208.6
YJAQV,194.74
NMPWD,125.0
BRLSN,311.41
9PUHD,124.42
YFPX1,827.17
VS3T3,214.87
NXWAD,90.44
HSWXD,190.34
AFAUS,281.49
U1R96,263.12
YHVXV,221.72
52EQV,521.56
KJ4CL,76.31
MKRHQ,116.78
OTQDE,468.44
DQCDT,142.09
ZOFTO,170.69
9MASB,310.12
HURIZ,77.78699999999999
YF0VF,251.38
F4CHK,317.0
LQB82,293.51
UO09O,105.04
7BRSD,92.47833333333332
D7SFO,303.0
4YGSS,154.73
E8C2I,371.88
VQA6K,146.52
RTFKV,112.78
ERGAQ,1372.84
LJWID,113.6
IQYB8,170.32
UKMVQ,107.95200000000001
XEXFT,158.05
VTDID,158.68
EBOHU,148.74
EWDOW,219.55
VNTID,155.56
UC48S,161.87
EWKOB,388.64
WEPHE,160.18
RMOIY,88.908245980038
ZZ11P,157.56
6JGGI,224.21
DCSV8,92.27
RJQJZ,60.19
YSTEQ,137.435
NVS83,100.53625
KIQMC,247.13
H82KV,156.5
1VAYZ,159.49
2ZZ6R,176.83
NVVVM,326.86
7APRS,231.65337012987015
4LWQW,348.21
BMOWK,82.13
4NUEM,127.47
3WPSW,223.71
0T6J7,245.19
65HFE,153.99833333333333
GZMLV,256.31
YHLLK,134.81
VXFJQ,149.63
JZJKR,86.56037405064788
CMTAC,107.62
P6CJF,162.31
VMDV0,62.93
NCBIC,98.23
GDNQO,138.35
7NL6T,81.61
ZSS4C,405.25
67YDB,116.59
ZX520,171.53
QZIUZ,197.53
KRBT2,68.03
M8K4E,68.88
BALQM,484.02
A30P4,227.03
XGM0R,125.44
3FXKQ,98.05
GUHSL,90.3
MS5PU,75.89
4SBSG,87.03
MLQJP,64.54
WNRL8,306.89
8VHCY,74.55
PYFIM,133.54
ZA3GX,202.80125
HFOZF,182.90200000000002
KS5HB,193.59
SDSEU,48.798583333333326
MVUG6,332.92
P0BYQ,82.8
5M2IH,284.01
0TWMO,342.04
21GUY,177.47
ADPBE,174.99291269841268
TJJVB,130.9777380952381
6JZIU,71.34
LIEVV,75.7
WAIBM,125.18
RTA7O,59.33
LOUT8,246.13
LR8HG,322.27
4URMM,170.14399999999998
ND38N,192.91366666666661
CI1WL,128.04
SOEJQ,239.24
VNS4N,164.66
8HBME,98.85
CODYG,1042.98
IZVQO,112.9
UJXPH,112.135
QEDCX,461.68
GZJ5M,361.23
7H4YM,668.04
OKPVI,110.82
E5FFO,129.48
LTOZ2,760.01
NK3ZS,52.11
K4W9T,107.36166666666666
BENNZ,1112.9539285714286
9KFQB,130.01
FQJAX,579.13
A8GOZ,79.86666666666667
MHC7W,166.19
C9YHD,196.95
5E4KO,288.25
9NI7T,166.43
GPBVP,174.76511309523815
VS0EH,97.1525
SCJAX,64.01761904761905
4GEGJ,96.45666666666666
ANAPQ,233.9875
8FEM1,819.82
EOKIX,65.27
VYCEL,238.75
PEOJW,66.44
KQSB3,108.18
AMUVG,80.02
7SPC0,67.06
4LSKN,178.32
SLSX3,142.58
QE9OZ,195.91
NQQPP,111.92
DUEEE,401.93
XP1YY,139.87
FOPNY,316.7811111111111
4XDEL,4396.77
BSQGD,184.64
BACVG,121.95
MWIRD,141.65
FJQAN,97.36
CYTWO,67.7
GIF14,99.16799999999999
FHUM2,87.58
DSSMV,139.89
CZZSZ,29.413999999999998
MTZZK,491.17
CDSN6,301.02
FAXMR,243.9466666666667
DHXTO,86.49666666666668
TO1WJ,175.14
ST7EH,63.44
SNQIJ,50.56
WIE1P,66.05
WN7Q0,138.11
I13X1,146.39
JTYGE,52.87
T99PG,278.6
0FGMA,132.57333333333335
X3MXK,625.79
ZQWZO,128.67
6ZSCE,73.37
T8QYY,137.42
PXVY7,125.75
OGZLP,376.87
YJBH8,132.1783333333333
IB1BB,227.48
ZE7HJ,327.59
STTVX,162.62
MUV8W,124.57375
PPT8H,84.49
K76TO,152.0
YP113,433.57
DBTGT,317.59
TV9XC,141.27
UMJGK,429.87
MZ0MG,89.85166666666667
LCSFD,27.03
N5C29,274.1066666666666
ZHJMF,290.2475714285714
GTFBZ,105.74
UXBIU,267.19
09NXE,29.548
PUV8L,115.53
WKSGO,103.72
I31OV,62.61
2QQWD,179.21617063492064
RVK2W,213.905
PIOXG,319.5
6JP9B,228.57664285714284
BDIBA,307.29
ZWKQD,130.53333333333333
DRGKW,243.18
IGYZG,141.1
I3I1Y,418.44
TZFJR,241.80666666666667
K4RTR,79.14
ZDIGV,293.8354563492063
A16O8,201.69
RWEVM,258.25
L2HDY,71.87
ROVJ0,443.58066666666673
9INVO,135.25
JPWQR,185.35476190476192
SWEJ1,74.66
RO16D,108.8
2MX6T,424.73
IKANB,122.32931818181818
BMK3R,152.6615
9FHA9,148.01344444444442
R6ZAW,124.36
ILCM5,293.86
ZBXFG,345.74666666666667
SHC1L,101.82
IV36J,1178.49
8H2UI,87.7
FEWIM,187.7
RBUKA,60.00333333333333
9IVF8,143.13
3FUBR,212.48
JFXYQ,83.51
IEJNV,177.24
EQSQN,146.05
EAICB,145.23
ACPWB,316.84
XL613,175.24
N0RO8,657.62
CQMCF,142.0
8MZSS,71.01
UCQPX,107.66
5ARKC,133.6
M7TKC,73.39
9MEJY,70.40333333333334
ULDE4,163.05
LC3SG,172.76
GPORH,116.16
NWYA5,332.81
3PNXU,295.59
DATZN,100.69
OHEBH,317.62
CISWD,476.71
NQ7L4,216.46
NEP3S,230.45
RXPPJ,106.54
ZYJQ1,192.07
ZMKMP,360.68
TF3EM,102.24
OTKG8,294.05
YXBPI,355.13
WSLHG,809.4058333333335
6ITLT,487.52
E6KGI,331.21
INI56,75.07
0ZPT5,103.33
7ZIQS,207.57
ZEU2T,84.75
AZKAX,156.54833333333332
XWLID,309.01
C2YNK,174.0
UQZNG,9999.0
A7KLS,89.61851173385953
GPZSY,1224.82
0PHTQ,68.1
H7ONL,122.93
KV1XN,233.34
NUA9W,156.75
P3HTI,130.2
XV7PA,71.24533333333333
OHEA2,69.62
EBFBU,335.2079047619048
IUEFD,605.89
KTKVI,368.5333333333333
IMNUJ,88.84
3ASLL,278.7
LQCXZ,67.0
OG359,319.51
JP3VB,209.09
W5XLZ,167.255
EMMVV,50.65
8T9OZ,156.22
FRV8X,68.32
ERLFB,121.53
ULH02,316.2
GI7PZ,220.465
CIKR2,127.8
DUX4B,95.68
QABRE,304.43
9Y2O8,99.15526320806818
XEGNT,330.58
U0YMO,239.18610561660563
2YMFX,82.9
QLHBE,102.91
NFJJA,110.5
QBXOM,90.73107225273867
MY6OJ,458.82
TL1DX,127.38
8M6QQ,164.33
SOOMM,123.91
E0Q89,89.33
DGSXS,315.47
U7NXE,230.99
0ONHG,103.9
GJRT3,112.4
SUFBT,365.17
9QUSP,118.8
IUQ2P,111.07
BAWHA,48.25
CVL9A,112.83
ZODRU,147.984
BGVNF,47.5
CVRIU,127.75
DSZU2,348.58
OSHHC,63.55
CMJXC,129.5082815795316
CETZO,266.71
1K3QF,28.469999999999995
4UXYC,64.64
BR0EZ,83.96
CLUDQ,576.67
4CVPS,57.56
K6JQ9,132.68
NY3D3,265.9125
ATZXI,153.91
84LA4,136.825
KFBQW,115.86
HPQF7,153.1092894882895
A5G1Y,55.83
IDJNA,317.02
WF4JE,249.4
VDU8S,165.34388111888111
NEGH0,88.81333333333332
XHUU1,71.08
WFJY0,72.2775
HMM7D,278.91
DITUQ,122.32931818181818
W10R1,117.37
ZFAZH,153.7
X6SHQ,132.55
SS24V,117.6075
P5KBC,280.73
QRWTE,88.908245980038
8AGJZ,189.3
S2AFN,246.935
8ISVN,156.47
DHPXP,156.42
19DXV,294.62
OOQLA,192.15358333333333
H4SRY,177.3948286019536
C1BWV,45.28
G1HJR,111.15616666666665
WRVCX,151.58428571428573
FKMJX,185.83
RR4A3,212.49
UFXKT,175.22799999999998
Y2TQQ,90.41
Y0FSG,485.36
09P9C,38.12
O3CS0,172.79
VUEUI,9999.0
Z9X0C,290.41
4GNCP,228.95
LUS1B,74.55
ZPTZD,313.86
LTPYX,452.80294444444445
19TCH,223.95
SRAEV,29.881999999999998
9D7VB,159.72666666666666
VAYJR,137.32
ENAMF,445.59
L7NIN,373.1086666666667
CN8TT,205.72
YGERV,140.33
LGWYV,202.30349042624042
LZ50K,322.46
ABQ6Y,54.361999999999995
BHEXT,410.21666666666664
VWGDP,54.28947619047618
G8SFJ,60.48
HQZYK,89.61851173385953
T29KD,93.86
OYUAX,282.39
LEDAG,63.33
EKHIF,94.57
JUZXU,365.51
ZJQAD,232.29
TXSRK,404.79
17CQU,12068.98
IK7M1,145.14
RF39H,261.53
KV7OL,57.47
KMURH,199.65
HCLSO,104.40428571428572
0GR8E,78.38
0KRQB,108.41
8I12K,151.00933333333333
QFMI3,162.68
1T4NZ,124.12
2F7TA,174.48
YFOAA,267.26
7M1V6,206.09
CZSFB,110.57
B7N8R,195.73
RBVAY,70.46666666666667
T7SDJ,74.54866666666666
D9EOI,124.22
7QRCA,194.77633106780482
BQNYZ,197.29
8VAPP,94.38
96OEI,205.56166666666667
DXTWN,274.74
CTFRD,73.8
H52W4,47.76
RS8SG,105.86
RFOY2,189.25
Q7QBP,328.33
OPPF6,12069.48
TATMD,67.22
TP6PK,57.020333333333326
8ED9B,102.38045454545454
PKQO2,132.73
5HTRC,133.84
LWHOA,282.6
L4VUC,89.61851173385953
TGKTV,174.32333333333332
DCH5F,87.33
ECCLE,89.24
SHXYT,1185.45
FB3FI,105.56666666666668
5VRDR,81.62
WARG4,204.6137373737374
TRSPA,102.39
CZBVZ,106.71
URDBM,307.12
GMKTN,68.26
F1MG1,166.94
UUBVF,100.58
Y9AYG,123.65
ANLKE,268.4
DLKS9,62.1675
BSFTL,416.54744444444447
WPLXX,376.41
K47XV,159.76
PVJMK,260.24
MRQIJ,226.94166666666663
AM0GH,98.3
Z20IN,445.54
UWCRB,590.37
STHT8,418.44
L8BOV,71.7
KYIBE,98.16
VKRIN,539.46
SS1QF,214.55
A0NVP,155.64
VQBEA,106.57333333333332
WXPP7,188.54
Z4IDS,145.46200000000002
NRANF,131.06
3YYGX,89.68
GBGWS,88.47357142857143
JZ66I,343.79
HXYNO,106.03
GB8FH,157.60238095238097
7LFCX,78.81666666666666
EDI1D,224.66260317460313
TMHLJ,352.25
LQBEG,181.92
0QM6V,213.82
50GFI,205.06
LC7U7,103.13
ITCXE,353.94
XWMZR,131.2
1UOSW,153.61
WJM2W,44.819750000000006
L6XGE,57.81
B0WSW,104.17
DLDBV,147.34
JEILQ,103.21
OTUJG,168.84
DQ06M,71.81
PMW7Z,85.24
77QGL,141.7
24K6L,176.05
KHEEW,95.0
OXBKG,141.01
SSNH4,95.16
PM77L,85.08
MGGZT,269.905
76LQL,465.70399999999995
W3UOR,89.06
RM15T,188.61
ZHWIB,155.94210245138424
DZWHG,201.2825
KGLVJ,119.35
TNKMW,320.33
ZRJNA,173.59285714285713
RNT4M,128.42
ACMVR,157.27100000000002
24MMM,82.4
S3BQG,422.85
RW8AQ,114.64
NCLC9,148.285
CQS3E,182.17
EYOIE,252.66
WPSWB,475.755
CO0JY,112.56
RLNZA,430.16
JR4XA,228.56
AOGBG,174.915
D9ZTS,409.25
PX7WH,234.90224999999995
ZESHU,118.86
56OBM,68.6
8JL4D,71.34
8DXZ3,209.725
9RNOG,133.53
N8RZD,74.69
GQQM1,640.85
DFPCE,244.61
92ZDA,40.86
2DLDY,171.05
9RVIJ,246.7
HDO6P,233.83
4B3CS,217.46
NFESL,133.11
NPBS8,121.18928571428573
4IGX9,224.27
2AM1S,146.28601803751803
AVCK5,372.24
FP6GU,179.02
OZMK6,132.86
7KBQG,110.21
OCLYM,71.32
DRNLV,152.94
1IB4B,203.79
PRUPE,67.71
R1W63,427.0058888888889
QCLL7,179.79
KNJS4,174.86
CVGS3,73.98
RNISI,149.82
YQITS,123.25
0HCHJ,240.2643889166389
3RIBT,75.16361904761906
ADKLO,228.29
8KPSJ,189.3106666666667
XD351,340.86
KXKNW,930.275
DAGYN,206.89
1ISCU,437.92
XNCAK,163.67
KDYA7,457.56666666666655
UPZJB,113.38
JTCBG,9900.8
VEZ05,302.47
PL694,138.83
9Z7TI,79.87
1JEYH,59.74
JAGZW,83.54
IPYXX,104.94
IKXTG,95.19
G5NMR,183.07
40JA7,124.43700000000001
JGWBA,429.5
JXKN9,279.8
2TPXM,282.34
SSWMX,288.52
FRSCT,87.87
5AMED,348.11
CVJGY,58.66
G4H62,83.78416666666668
FNIU9,124.65
WHAYR,147.77
KWCR9,509.64
4WL20,342.82
00QAV,131.08
CI5J6,103.54687301587302
QASXY,262.5
PUJAN,141.19
IQXZK,364.21
BK17U,176.2
CGCNC,212.12
YTIGD,184.05
FRJ2W,121.63333333333334
G9FLZ,65.24666666666667
PV0NR,144.96
JCIW6,215.6762222222222
8U2WP,139.77416666666667
NTYTP,189.04666666666668
25LOP,61.91
7CC6S,184.72666666666663
OPZQ6,315.47
SN21F,92.89
GTMNQ,361.6
JHRS7,132.89
WWNG5,206.794
5YEBO,152.30971933621936
9RUGW,129.72
KVTBV,28.89
WYLFI,203.15
NCRSZ,96.37504761904762
Q9RVP,100.54584523809527
EDTAX,235.96
4GKRF,140.22
8OVHY,109.13
CNFHK,339.0025
FPO7N,132.41
EXRDR,196.82
MZD88,126.47
CO0PU,130.57
N7E9T,87.9425
05NU0,125.67
EKPAL,185.49
7IR60,372.8
THXCF,368.09
OJNEY,66.27
4KAZS,184.93
LYBQQ,179.155
66IR3,132.79
4LPDY,155.32
0HDRV,99.15526320806818
B3DMW,74.15
ES073,121.78
ZUWGP,172.94
MZGZF,211.02
OPL1P,129.28
VYV2X,184.17
EFRZD,85.8
SRCL7,190.2
INV5E,105.35666666666665
2AVD9,253.36825000000005
BKGHF,126.79
XNFSI,74.77
QHBWG,196.01
MYYUQ,65.59
6DJ5W,76.51
ZPBE3,67.0
X7CSH,585.21
0R2BT,202.81385714285705
QKJRP,85.92
G6MJJ,314.98
BFJGU,132.32
ZVSNS,328.59
SXYCV,65.25
RKEGG,73.89
L0CXY,25.22
PGADH,127.83066666666666
OFTSE,53.68
CZLCW,597.39
UK2XT,110.58
WOCBF,62.66666666666666
CZLTV,179.21617063492064
KBUZ4,519.0
DARQF,63.27
DUTMT,104.86834126984128
4VQSR,241.52333333333337
VLWCG,338.66
8JBX8,45.01
MRCXF,184.48
T4GJZ,264.5496944583195
72R61,136.2329404761905
HPNKX,196.11
EOQYU,199.99967132867133
RHFES,53.33
ZBCQX,311.54
HWCJQ,196.94261904761905
YML9F,141.67
XIBXG,1106.519
UAS4T,318.06
ITRJX,278.12
TIZLV,153.15
M97YF,111.54
PJNFV,317.37833333333333
K5KE4,96.905
U3J3T,224.65
38OXH,327.01
O8IV5,104.03666666666666
P4VYC,159.34
ZFC9O,144.03272727272727
7QR1H,185.24
UXHFW,190.56
ZPF0O,135.92
K0NOA,275.505
YHJET,409.66
S2XRK,192.96200000000002
XJTW9,116.75
CHQWQ,551.47
XFS2N,283.22
KUXTO,200.96
CEZRS,65.12
YPOPR,202.30349042624042
KO3MN,65.26
JN364,46.09
KBNHU,633.14
7GP8L,66.86
YMBCW,217.9
EUAPM,328.465
4HKPO,89.38
BCAC8,150.61
T2WTJ,95.53
VTJAK,149.47
RBOQG,181.7
WGO4P,225.22
BBSGV,143.2
J70MG,280.01
L9VCF,86.3201775698131
4MXKL,139.36
MIZ6N,294.9875
POIUI,619.65
MI7BM,164.25
B0OFR,136.73
XN5TU,121.64
K6P5M,108.22
P6OYD,151.71
0JVRB,106.73
BSPUM,63.19
XVPJ4,99.15526320806818
YP8IS,199.02
GRGUR,132.435
FO4QO,99.15526320806818
XSYND,162.39
AX90K,173.56333333333333
ELXGV,173.51
IIOAU,274.3
OB8NK,113.75
WSKQT,363.05
SXT07,280.0246666666667
2TDXY,384.29
R7JXW,130.69
HLKRL,134.47
LFFOT,85.59
EFPAF,298.08
6MQKN,90.22
XEU23,126.24
LXTIL,74.3
3QKSG,181.35
OEGW9,124.95
EGW9G,156.855
3DA0R,182.57333333333335
IK6YK,418.9
B5THX,214.21
WDN19,348.54
ZFIOA,103.3
0MZJ3,483.74
9CY0B,187.01
FBDAK,129.35857142857142
QGVN6,216.38
TXOFB,155.32
TFRQI,238.4325
LKZIZ,147.81
KVE79,109.18
GGRSN,765.38
KLVTE,176.96
EYACW,221.33
7WK7N,184.02
ZA6MX,88.83
TMEAT,520.1358333333334
HQNHC,135.82
DEXZJ,76.92
NPR97,111.5
TPV6H,116.56
5Z09A,99.53
1E5RG,131.2
8VUJ1,208.02
XCYSO,96.6938214285714
JFAXI,85.59
PFHWF,60.87
SP4VS,254.3775
SIDDM,200.10641666666666
E7MWZ,290.72
