Id,price
PXBJ3,306.01
MNBS8,94.41
LHULN,186.85766666666666
BIHQL,127.28
2B2AN,331.63166666666666
NOSVU,197.49366666666668
VULN4,110.848
AOHVP,271.85
U9ZWK,68.15977380952383
X9JFD,144.945
RXUNA,131.0196572871573
R8ALY,184.64
IROEY,84.83
XKUBA,110.0911748251748
SMOUD,104.33931704260652
BYEXY,71.80166666666668
K2MLO,678.205
VQPXR,107.095
PHOD3,178.335
7XKQO,282.28
MSG3K,252.04
JAJRM,150.70846153846153
KBEUD,164.19333333333333
A5YUQ,245.20947619047627
JKD2L,114.23
ZYN40,216.68666666666664
XYGZM,207.205
LSBU0,74.3985561521894
YKLHU,131.25433333333334
X1MSF,176.20100000000002
KBDIO,132.6631818181818
8XTNC,332.8153333333334
HHGLY,363.4
UCW0E,94.94833333333332
ORBB5,418.715
ZCIQC,80.62166666666667
0FOQT,54.11914285714286
DXMAG,89.3266294407492
4C25E,67.49778571428573
Y0QKN,228.87809523809526
QKY6M,161.93833333333333
PKLDS,118.12945238095236
KE8MZ,127.4
XB6YZ,221.52088888888886
48JKQ,72.73826326001328
UWDAV,585.18
M8VUV,850.83
IISYT,181.67
KJ6PV,116.49538095238097
DB6TZ,140.19449999999998
MRRAR,179.76633333333328
GCLNL,48.30192857142859
LUFNM,101.75010399562123
EVCCO,139.9325
8P0VY,80.19
RPZTN,248.39614285714288
WFAY1,188.15
DC8DT,59.95335317460318
8FBTK,160.02514671186225
0B1HT,189.555
UAXWY,201.012
9KRB6,142.73
351RD,207.25
4R84P,60.882081529581555
UJBUX,206.705
RJ1XY,125.5575
6SL6G,145.02916666666667
RGNCU,72.63514285714285
FWYCT,265.72
MZG9T,145.52166666666668
QTAOE,116.075
ZKPPS,196.4568333333333
VBBXP,167.25358368126285
BIIVV,89.70015857306707
GWBN0,84.26383333333334
FDBWK,151.24083333333334
5NBQO,171.928875
CV6SG,67.51
MRAKM,280.705
2NWNS,319.7316666666667
RTZ4T,258.18666666666667
XMKW7,158.52
VLML2,109.42
1NJJQ,110.24
IV8RZ,84.47094732495745
UMPIQ,690.78
TOTWA,85.81
WQNPV,62.48
NJH5Q,308.695
D7Z4K,197.39446428571426
3FQFN,186.7
7F8IG,212.09664071467745
OBYD0,181.87
TPA0F,217.81666666666672
IX9VE,119.28107142857141
HDTYU,185.03
0EKPM,89.43921428571426
AFEXL,500.42550000000006
UYNLG,102.10464285714285
O2LEO,102.32383333333331
X8NWO,88.77266666666662
JUTPW,119.78
AMJET,253.19
IOUX4,352.6266666666667
J0ANK,250.71876190476195
BUEAX,235.81600793650796
PASOS,317.56166666666667
SKZ0A,129.61
NH8ZD,189.13528571428571
BYGJ9,157.02626383223907
QLCGP,78.72319841269842
BHD0A,126.23899999999999
6NKAD,224.64166666666665
YWXOO,282.8048809523809
WS9GQ,221.17
CKGIO,294.37
TXEHJ,184.01333333333332
VUCJY,146.81
GYCZP,433.415
XSU09,137.74349206349206
LXCD7,256.095
SXV1G,127.91475
CX8NH,57.910952380952374
ZPSEJ,287.235
RJ1UP,75.02432142857143
O4I8H,86.61
UQS0I,157.72
JBYS3,135.6
FCX65,71.367
ZCPY4,225.69916666666666
AFFBJ,80.20333333333333
PMYH2,177.45041666666668
2AILD,145.50333333333333
IPMSL,143.62
6O5RE,142.23179365079366
O7CO7,150.4766084142445
EKANT,106.31503198334465
8RVNY,98.85233333333333
PHVQG,231.70369047619045
ACC9M,207.29
6E8BR,45.66033333333333
VHHUA,106.54090909090908
NFHLE,287.85
7J2LD,90.64815873015874
IVA48,309.36
XOPEF,334.68
RNV2S,349.17
E5TJK,62.895
TPKM5,60.7
F3SZ6,617.34
MRVRO,148.93
RIBHY,54.4585
CPKRW,101.64369597069597
4CZ89,90.30202380952383
REHUU,139.9845609390609
USWLB,93.0
SGRGK,197.2140041275202
SJHLJ,71.92833333333333
ORKSE,161.53416666666666
IELBI,110.60666666666668
YXNPN,130.86
NQHDO,79.92
6ODCB,92.50450000000001
NRBGC,203.35766666666666
MKEDI,231.70369047619045
YNLVS,361.98
VXVYY,257.35
PE6RM,138.85666666666665
HX4PX,241.02
JW2QI,447.8
9YEDR,76.04933333333334
VO3RW,145.2065
MKHDT,141.62750000000003
ZXMKY,255.09779761904758
4DIRE,197.22722222222222
MUN6R,188.75914285714288
ZRGFA,154.2125
17RRL,237.01722222222222
QXBEF,230.14666666666665
8HSZA,70.50663492063492
QJ9XG,56.67433333333332
MG067,71.27014285714286
U8KX8,218.28666666666663
SJL4O,146.26
NMPK3,87.59
S9D42,163.76833333333335
Q7TLS,126.39
7LBQN,110.59
TIEQE,133.85123394848674
SEUQA,65.04531746031746
D0QNG,164.82695647220243
TRMUG,261.315
NESEB,197.38949999999997
RDF9J,195.75
JEDWA,124.42583333333334
ANOPL,165.48450288600287
HKEJU,143.61
ZDET2,25.0
WXEZF,1689.94
4GWX8,296.39019047619047
IUCYT,155.29
V6NJN,210.36333333333332
4WNCG,314.1633333333333
XL8RA,43.422999999999995
ID5JD,150.4766084142445
7FOMB,75.05166666666668
Y80C3,211.23
1OJHQ,70.6534675001641
SCQXX,344.69
WPFZ1,204.84
WWPNV,249.38
UQPWB,82.87290476190475
IK0VW,141.41
ZLLUI,61.58315476190476
2TFBL,51.98729761904761
KXI8F,142.455
T4GUV,241.6
GTICH,172.08677994227997
1QCBY,114.5894642857143
FL7PG,160.31
YWPDJ,566.135
DK2IZ,170.56
F3NVO,118.84615079365079
BZOSK,196.33
ED9KK,229.7915357142857
CK2I3,168.45180952380957
GZGSA,59.30210514294562
IETXT,87.4139880952381
IHGZJ,128.765
SEVHJ,285.77666666666664
QWURW,221.9466666666667
QXK2W,971.08
TCQEY,85.32666666666665
9DOZK,85.11916666666667
0VUD7,220.511
9OWGE,165.145
ZAINL,281.17
MLJOK,2013.94
MTADW,257.24
9QDKH,127.96
O3IJS,195.20666666666665
ADB7Y,131.024
LWSEB,326.9
RLGFF,53.33016666666666
EY5EG,652.24
H2LJM,48.861748556998556
AUWXX,193.82501966809784
WNAWM,56.41852380952381
SH94T,134.77
MWD5I,201.20117984139654
GCQRD,97.75716666666668
XCDPY,463.88
7K6AH,161.545
0KSBM,132.44476190476192
6NOBC,86.26666666666667
BASDK,457.3
HSZNO,177.91583333333335
HMGUH,126.47105392156864
XJ1QG,186.13
FHHSD,241.06633333333335
XIRVH,404.44
QFMSO,215.53171428571434
YQTAG,146.19642857142856
QGHJW,441.67
8XRSU,205.78716666666668
KSYAT,126.755
U3Z9T,121.79
SJTPM,244.09
4NYSB,313.85
TW623,61.62666666666666
VDGX1,170.085
VZY9N,47.16
ZJCBA,118.51950000000001
CLFEI,64.98
R8JIH,85.60480844155843
F8SSV,372.67
Y0ZP7,544.5151111111111
7FYXV,28.690142857142856
OD7YZ,104.13336363636364
BULAE,147.66642857142858
90UFF,301.84
DPZCS,6373.785
BWQGC,159.89833333333334
XBFQK,351.1925
SN4CN,49.17763636363636
XTFV6,196.614
UEPD9,9999.0
7C30U,75.02432142857143
A7SFC,185.32
UFZMM,178.60666666666668
T1N6X,80.63
0Z3K3,150.43666666666667
VZFRT,127.07166666666666
GDCAK,59.29333333333334
S94CI,186.25833333333335
FTORS,305.37
KGBF5,134.3525
UUMBS,85.02666666666669
YDBFT,244.585
QID4V,618.59
MESC1,142.19
EWWVR,169.62333333333336
927Y3,272.874
LFGUB,220.46
Y0AUW,202.28590476190476
N0GSE,129.37666666666667
ZJIBC,183.86816666666667
9MUGK,64.72133333333335
NYI9J,87.59
IMSDL,47.62090909090909
TFYGP,173.86250649350652
OAVDG,70.44333333333333
TSWAX,175.36827740482775
DXUGW,74.3985561521894
ZRD7R,1057.5548214285714
16UYQ,89.47
FGHHK,198.7353983823194
CHCWA,43.25
3ZBXG,93.22
KVLYI,104.62666666666668
BJLUU,158.8727857142857
D2OKD,164.15702380952382
LKEZZ,130.96
AUBD9,108.73
4FMVU,119.28107142857141
9VJWG,61.65425613275612
J2UFJ,84.99774430641821
WFCA3,76.9369090909091
0MPUB,192.81
QBOLA,94.13
BO1MB,99.55910714285716
VDQKQ,227.47799999999995
HAHHA,284.54566666666665
6NM21,183.8989285714286
J1UAA,206.56488851540612
UEGAT,80.20333333333333
NS2OK,55.52
GUOIK,221.1158333333333
IEYPL,141.83
FMNQX,250.79771428571428
RPDOH,174.75
HWPZ5,431.71
AJ9BE,480.44
IOC7J,780.61
LIVFK,98.50697619047618
RO4GH,201.20117984139654
XCF2O,236.5761111111111
SIC5F,226.26333333333332
38UR3,208.37
WPTYI,114.65333333333332
C5YZX,74.3985561521894
8IWDY,221.9
XYR6S,185.77
YJGZS,51.50266666666666
WMEHR,64.36019570707069
6R4KZ,180.66
33CN8,70.04833333333333
AHEJ6,209.09
YIGPU,208.89
9AMNW,304.0
T4PYR,311.31
XNDLP,97.27425946275947
23OJU,1381.86
XRPCS,227.67333333333335
HU1B1,26.770833333333336
WTTUC,98.405
DSFYS,85.3563000352108
ILJT6,91.74341774891776
HM40M,86.06590873015874
X1MYH,281.23
TUJE8,59.2
F52QJ,234.26285714285714
Y23Y1,138.799
2ANRR,114.99366666666668
RM8OI,146.6421666666667
Z8L3L,65.08166666666666
CTX0Z,895.785
DLMOY,83.39433333333335
SRRYH,377.04
BXAOW,158.44732142857143
NK6DA,98.7225
Q2GUC,498.31
JBCMC,186.33316666666667
IJYZG,197.08
QCGPL,136.87
3KGPQ,49.77
QMR0I,110.825
TA24C,219.47158730158728
FUUNH,5710.428428571429
PLMQQ,173.9416666666667
TQM4T,150.455
DLCOH,124.65833333333332
7I0TK,133.8
EKQTF,244.12
EZYK5,303.31
7CFYF,79.0
WD9LK,90.04
YGT2J,74.71333333333334
AHRLK,67.12
Y5WB5,52.500166666666665
TKY50,150.3175
4BMSQ,232.84976190476192
KEKG1,48.463999999999984
0ORXE,116.04857142857144
7PAAB,216.75428571428571
RXN9H,471.2533333333333
ORVWU,234.2118073593073
QGD39,944.51
QBU54,193.84514285714286
A7LAW,82.71333333333332
ZNUEV,66.85311904761905
ASAYG,245.63416666666663
VCPIM,82.79166666666666
GJAPF,82.63
MHNNK,99.56833333333333
WAL9C,163.27
941KX,75.02432142857143
LJX6Y,86.37
WTR5G,209.58166666666665
HA0PA,109.06666666666668
KFSRI,118.40512820512821
ZNWPW,90.23
KY5MD,223.73
XNXCH,117.335
H0CEM,141.70371428571426
CWST2,538.4658333333333
GPIFH,780.61
SWGEI,68.6487380952381
UA7VK,335.89
WTG4M,102.8847619047619
KVNZA,167.77
R2I7Z,44.849
8VGSN,85.68019841269842
VGQRC,96.5505
STVCB,166.71
HOU1Q,207.13
JGAGF,510.9883333333333
YGUSE,141.7075
BWPH2,161.02200000000002
UCVSW,130.1925
NIAB7,405.29
L3QX6,87.59
C9KN2,129.50952380952378
XX4NZ,65.75480952380953
D9XDP,178.63833333333335
GDRJZ,62.16333333333333
ZQMKH,74.68527777777777
HWPJS,653.35
XHTYG,212.076
ELQ5R,54.91760750360751
FQZBX,377.4109523809524
BEW0P,298.08
NWE64,511.19
JZMDF,332.37
UKQUU,708.29
6LINI,96.98870238095238
Q72J2,129.4369047619048
QD7RR,394.88416666666666
DDN0J,713.25
YEWKG,132.0551666666667
RSMAI,309.84416666666664
5KNYP,152.1
PCILY,86.18083333333334
KLTEZ,314.62
9GH1C,85.3563000352108
P88TW,169.2
PUKAO,177.394
AJXEO,66.9046918546366
IARRM,76.86533333333333
HAQQI,413.96666666666664
OQ26N,133.05200000000002
6JWHQ,150.4766084142445
YQ1BT,279.22055555555556
DQQFL,197.63
4Y7ZT,141.26
ASREZ,92.1425
DLMW2,178.23499999999996
D4D8L,47.62090909090909
6WOPA,224.37333333333336
3HHAO,168.56053174603178
Y0X0I,63.6679557109557
CLULT,166.26321608946608
L64Y6,114.68350000000001
C4OH9,117.0
OIVWP,422.64
KSDG0,1086.44
AUOKY,127.51477655677654
3BMCV,171.92333333333335
Z332W,74.35075
LONF9,63.56552380952382
ZUMCU,98.92351984126988
AQTTI,45.279916666666665
8UFD3,237.73215970140973
0RHUY,57.19833333333333
23BZG,341.83666666666664
MJFE4,133.26
6DBI2,210.8
WGWJL,22.978
4GMDL,204.15266666666668
FWB8C,67.25857142857143
Y5LHU,84.47094732495745
ZUKP3,44.93833333333333
6BP5H,256.5918333333333
BQ3SG,75.72166666666666
OEJZF,120.34642857142858
C6VCL,98.90852603979266
VUNRR,84.0
9LXVR,378.44
BLEQW,89.16183532643826
COKYX,132.02666666666667
G71EU,849.5
FF86U,131.62
CMVSD,152.62
DXPYT,595.97
CRDSM,89.3266294407492
CADX6,341.45833333333326
IXXPV,265.9533333333333
FCVSX,89.75241359522902
GDBLH,86.03214285714284
U6CO5,113.8194552669553
6YX2L,60.76123412698413
3PS5V,325.45
S0CSQ,54.875
5XXHH,177.44666666666663
TT8WE,58.21
L99BN,89.25833333333333
WC1VD,244.31935714285714
V5LRT,197.725
CJBE8,174.40666666666664
OEL4V,148.33833333333334
G1UID,262.9475461013275
DENHE,135.63086617741564
HZWQM,262.9475461013275
6RRJN,68.15977380952383
M4NLF,44.94767857142857
OYRJC,313.76
DDI6K,87.20033730158731
FB5DY,92.21
JN5CM,66.49133333333333
XTHD7,347.13
1MLD4,146.34466666666668
TCG7M,306.6288333333333
YZAGR,172.985
CRHXR,119.50666666666667
BFDGX,155.89
Z3SKY,57.41583333333334
XHZUT,181.505
MWKPK,87.93166666666667
TAXZV,74.3985561521894
BUJHH,50.0
2EFUZ,368.23
CWPNI,90.64815873015874
DXGKF,328.27
M5XQG,87.07392857142858
B2ZPX,358.59
ZL4FA,84.47094732495745
ALX84,110.27
WTQDG,70.17114033189031
EFS2B,143.62
EYEBX,225.9207619047619
SDDKH,53.065333333333335
PE64C,190.65
Y5RZU,63.26
ZFIMD,217.28
SZHCX,214.13499999999996
SGFN6,75.39716666666668
TFCMS,57.3305
DQ5GF,63.21558575123708
YWGKW,88.34833333333331
JFKXV,202.5725
UZ9NT,91.28382936507937
MUJHK,100.465
VPRMH,68.43
QMX5J,415.22
LVVHO,483.505
INLDE,243.31489285714284
7XYYO,244.09
6DPPO,206.239
CNLXL,212.44083333333336
Y33OP,141.1016666666667
JO13P,76.63022222222223
ZTWB1,124.28200000000001
W3Y8L,165.17071428571427
VJDIV,221.15066666666667
YSIK3,442.045
XG7NK,100.19492857142859
JMQP3,72.94933333333334
CXCVY,174.49
PDRHR,394.25
BE2Y4,79.41916666666665
FXWFI,83.39433333333335
7GBPX,74.65966666666667
YKLMT,352.38300000000004
DOI37,188.75
S6MF8,142.792
QTUFB,209.84166666666664
ZQ6XA,217.77700000000002
R458Z,310.9036317849359
3OUZL,580.3
AE3XR,309.36
QAOG9,349.15
YVXDJ,101.38
M2RSC,416.47
DXPAM,79.553
GBXAJ,54.04
WO5RT,131.85999999999999
FXPTT,205.63166666666663
5T4DG,198.53625
MULNF,350.4
PBDBG,52.57046348096349
MUTAC,162.07583333333335
8AP2U,72.11963559136082
O4ILA,120.515
JP3D9,343.26833333333326
HW8VR,133.85123394848674
J1G1E,295.8436666666667
H8MFX,224.03107142857144
ORCMI,58.69583333333333
YLTIZ,251.0
QOKWD,131.58249999999998
8MZY5,188.465
8IYYL,143.1375
IJSFT,176.58
QX2RS,472.54
GBTUT,114.42
5CECO,102.02
OSMU1,63.007333333333335
STDPG,113.70790476190476
ME4AQ,181.5175
REBBE,78.37559523809523
REARN,271.7051666666667
1LA3T,169.61230158730166
9VM8Z,42.29530710545194
EQIN7,437.6186666666667
YTQXX,70.6534675001641
F6LZK,112.64250000000001
Z4NEL,49.77
3VABY,50.43
MT6QI,93.895
ZESH8,79.95
AZZWH,121.83733333333333
S0WUO,133.06466666666668
CZOAL,293.795
TEKUG,278.45
VU8R2,88.18075225225225
8WCAV,112.78416666666668
5E1QW,68.23083333333334
RIM8V,165.25799999999998
CTYJ1,144.50366666666667
K4NSI,91.94976190476191
B1IAJ,51.87230952380953
2RKAA,59.32437662337661
GKOBC,60.94333333333334
KBK3S,198.206
ZSVMT,43.443999999999996
DLQHQ,372.01
MUJLZ,123.33
KYQCG,219.47158730158728
DWVER,280.81975
EW6HE,42.28
APAGK,228.45
RSY9W,143.13
CL4G7,452.02
L2CMG,210.10150000000002
DQUSR,222.23983333333334
FADQA,280.96
C8PLE,123.58633333333331
LHXR6,52.282833333333336
LQOSG,51.04
3R9W7,640.88
FCOLC,192.64
1FHYA,86.84666666666666
66WJS,89.60333333333332
O7U4L,141.64276190476193
WLEDT,227.93
NUOBN,830.8
C9NDL,140.9125
1PKI9,80.20333333333333
XEKIR,121.90883109040719
D3DFX,67.77
GOJXT,124.54166666666666
6YPIN,222.5214285714286
PHUA2,341.49
UKJCO,209.49666666666664
MPDTG,195.66
TFUCZ,169.71099999999998
YJAQV,223.95666666666665
NMPWD,125.43166666666666
BRLSN,244.49499999999998
9PUHD,119.525
YFPX1,828.22
VS3T3,278.5796666666667
NXWAD,87.59
HSWXD,197.68683333333334
AFAUS,248.60920833333333
U1R96,202.25285714285712
YHVXV,262.3
52EQV,514.66
KJ4CL,88.75
MKRHQ,152.665
OTQDE,288.7
DQCDT,139.12833333333333
ZOFTO,156.61444444444444
9MASB,243.24
HURIZ,75.02432142857143
YF0VF,365.5326666666667
F4CHK,312.001262987013
LQB82,248.19883333333334
UO09O,101.33
7BRSD,82.79016666666666
D7SFO,311.18216666666666
4YGSS,248.43833333333333
E8C2I,343.39
VQA6K,152.81416666666667
RTFKV,100.9
ERGAQ,1210.16
LJWID,70.933
IQYB8,165.46
UKMVQ,67.49778571428573
XEXFT,168.68
VTDID,196.78
EBOHU,139.7825
EWDOW,192.89
VNTID,165.17071428571427
UC48S,139.72
EWKOB,350.6
WEPHE,161.87933333333334
RMOIY,89.3266294407492
ZZ11P,149.83526911976912
6JGGI,249.828
DCSV8,87.2
RJQJZ,92.21466666666667
YSTEQ,240.37166666666667
NVS83,124.41833333333334
KIQMC,234.06
H82KV,164.085
1VAYZ,256.06449999999995
2ZZ6R,164.61768864468866
NVVVM,178.63833333333335
7APRS,246.52305158730155
4LWQW,369.1828571428571
BMOWK,75.908
4NUEM,126.68784565434565
3WPSW,193.175
0T6J7,253.65547619047618
65HFE,150.4766084142445
GZMLV,249.31
YHLLK,118.39321428571428
VXFJQ,199.86011904761904
JZJKR,88.24074692856233
CMTAC,106.49
P6CJF,165.13
VMDV0,544.9956666666667
NCBIC,73.27
GDNQO,138.02857142857144
7NL6T,89.88
ZSS4C,389.695
67YDB,105.601
ZX520,177.18633333333332
QZIUZ,202.34333333333333
KRBT2,81.73166666666665
M8K4E,75.41366666666666
BALQM,426.95
A30P4,144.35333333333332
XGM0R,124.65833333333332
3FXKQ,101.9688611111111
GUHSL,97.2011507936508
MS5PU,76.83071921868985
4SBSG,120.85016666666667
MLQJP,74.14506565656566
WNRL8,118.26166666666666
8VHCY,52.87550091575089
PYFIM,135.99
ZA3GX,229.59249999999997
HFOZF,154.04666666666668
KS5HB,239.66086363636364
SDSEU,88.40337246087248
MVUG6,366.65333333333336
P0BYQ,91.83166666666668
5M2IH,382.3
0TWMO,330.22
21GUY,173.2
ADPBE,141.19
TJJVB,133.85123394848674
6JZIU,74.694
LIEVV,39.92699999999999
WAIBM,159.72
RTA7O,96.36
LOUT8,283.1
LR8HG,199.394
4URMM,150.4766084142445
ND38N,107.25066666666666
CI1WL,150.76333333333335
SOEJQ,351.32
VNS4N,154.05666666666667
8HBME,131.585
CODYG,1206.945
IZVQO,125.43166666666666
UJXPH,84.27311821702897
QEDCX,409.61
GZJ5M,388.97833333333335
7H4YM,624.97
OKPVI,114.42
E5FFO,144.79116666666667
LTOZ2,619.17
NK3ZS,113.13666666666666
K4W9T,83.98
BENNZ,657.2173666688489
9KFQB,206.87
FQJAX,472.74
A8GOZ,67.02083333333333
MHC7W,179.22904761904766
C9YHD,147.475
5E4KO,375.2825
9NI7T,264.43611904761906
GPBVP,169.61230158730166
VS0EH,103.96666666666665
SCJAX,62.904928571428584
4GEGJ,73.97722383172382
ANAPQ,344.69
8FEM1,719.98
EOKIX,62.531222222222226
VYCEL,217.73
PEOJW,64.67166666666667
KQSB3,126.05473509419717
AMUVG,62.39
7SPC0,73.16
4LSKN,217.54824350649338
SLSX3,95.83493181818181
QE9OZ,155.4
NQQPP,143.7
DUEEE,301.69
XP1YY,111.92
FOPNY,236.37666666666672
4XDEL,4755.04625
BSQGD,204.29
BACVG,134.87
MWIRD,144.46033333333335
FJQAN,94.1025
CYTWO,69.89238095238095
GIF14,94.4975
FHUM2,87.59
DSSMV,138.38
CZZSZ,28.718095238095238
MTZZK,222.692
CDSN6,315.86
FAXMR,218.65
DHXTO,127.81947619047622
TO1WJ,159.6533333333333
ST7EH,66.61
SNQIJ,57.36783333333334
WIE1P,62.86730952380952
WN7Q0,132.85933333333332
I13X1,161.94916666666666
JTYGE,63.906629370629354
T99PG,253.76
0FGMA,98.89232142857144
X3MXK,713.65
ZQWZO,92.17666666666666
6ZSCE,235.91333333333333
T8QYY,211.76166666666668
PXVY7,126.18750000000001
OGZLP,397.88
YJBH8,69.295
IB1BB,211.2175
ZE7HJ,275.51
STTVX,171.50216666666668
MUV8W,120.39577655677654
PPT8H,89.55466666666668
K76TO,148.474
YP113,669.68
DBTGT,343.37
TV9XC,109.14
UMJGK,2107.78
MZ0MG,74.99666666666666
LCSFD,28.164190476190473
N5C29,282.25
ZHJMF,256.245
GTFBZ,172.8
UXBIU,238.05
09NXE,28.718095238095238
PUV8L,121.51
WKSGO,106.31503198334465
I31OV,57.08333333333333
2QQWD,172.08677994227997
RVK2W,221.94342857142857
PIOXG,238.456
6JP9B,210.05869552669552
BDIBA,328.15
ZWKQD,280.126988095238
DRGKW,230.35333333333335
IGYZG,147.14016666666666
I3I1Y,345.87499999999994
TZFJR,251.45
K4RTR,93.81
ZDIGV,199.57
A16O8,161.21458333333334
RWEVM,211.94
L2HDY,63.007333333333335
ROVJ0,264.285
9INVO,187.72
JPWQR,175.36827740482775
SWEJ1,75.42
RO16D,105.51983333333334
2MX6T,342.23
IKANB,129.1294986957487
BMK3R,170.59060389610394
9FHA9,150.4766084142445
R6ZAW,108.84666666666668
ILCM5,348.98
ZBXFG,270.4740627705627
SHC1L,127.67233333333331
IV36J,1244.63
8H2UI,46.16172899322899
FEWIM,208.49
RBUKA,58.89371428571429
9IVF8,205.945
3FUBR,170.833875
JFXYQ,80.20333333333333
IEJNV,187.55928571428572
EQSQN,131.54
EAICB,176.0666666666667
ACPWB,304.84516666666667
XL613,217.88
N0RO8,991.78
CQMCF,128.64
8MZSS,74.94485714285715
UCQPX,102.72
5ARKC,124.84549999999999
M7TKC,88.795
9MEJY,77.87833333333332
ULDE4,169.12
LC3SG,74.83999999999999
GPORH,89.15
NWYA5,431.87
3PNXU,282.42
DATZN,107.045
OHEBH,469.6092857142857
CISWD,517.79
NQ7L4,241.24666666666664
NEP3S,161.165
RXPPJ,100.28571428571428
ZYJQ1,161.35
ZMKMP,375.4695
TF3EM,103.30347619047618
OTKG8,234.17166666666668
YXBPI,286.25
WSLHG,886.3932380952381
6ITLT,625.518
E6KGI,389.61
INI56,66.303
0ZPT5,96.5850493950494
7ZIQS,195.0160983183484
ZEU2T,73.33
AZKAX,173.735
XWLID,273.84
C2YNK,167.99
UQZNG,9999.0
A7KLS,89.70015857306707
GPZSY,1149.19
0PHTQ,65.39514285714286
H7ONL,114.84377777777776
KV1XN,320.07142857142856
NUA9W,125.13433333333333
P3HTI,134.93
XV7PA,70.17114033189031
OHEA2,98.28692857142856
EBFBU,137.164
IUEFD,445.28083333333336
KTKVI,307.55
IMNUJ,97.47454761904761
3ASLL,240.00166666666667
LQCXZ,67.51
OG359,349.54166666666674
JP3VB,185.21
W5XLZ,161.56412554112552
EMMVV,40.86484848484849
8T9OZ,169.09
FRV8X,65.96916666666667
ERLFB,83.21606440781441
ULH02,323.0333333333333
GI7PZ,299.2
CIKR2,294.12378968253967
DUX4B,90.26333333333334
QABRE,310.6508333333333
9Y2O8,98.90852603979266
XEGNT,352.76
U0YMO,224.9170082972583
2YMFX,77.30533882783884
QLHBE,101.74
NFJJA,125.63858333333333
QBXOM,91.69562637281018
MY6OJ,643.41
TL1DX,121.72811865185902
8M6QQ,164.2
SOOMM,107.92
E0Q89,107.02916666666668
DGSXS,222.8988333333333
U7NXE,215.15183333333334
0ONHG,100.36
GJRT3,123.745
SUFBT,376.24
9QUSP,145.52166666666668
IUQ2P,128.18
BAWHA,48.76666666666666
CVL9A,149.28857142857143
ZODRU,146.16221067821064
BGVNF,44.933
CVRIU,236.77252380952382
DSZU2,283.905
OSHHC,71.30464285714285
CMJXC,112.50377777777776
CETZO,706.8175
1K3QF,29.472396103896095
4UXYC,155.64291666666668
BR0EZ,77.11583333333331
CLUDQ,668.69
4CVPS,77.68395238095239
K6JQ9,139.17333333333335
NY3D3,264.2711547619048
ATZXI,138.27416666666667
84LA4,114.39416666666668
KFBQW,178.65
HPQF7,160.02514671186225
A5G1Y,54.53692857142856
IDJNA,264.98314285714287
WF4JE,276.97
VDU8S,149.20000000000002
NEGH0,79.555034992785
XHUU1,55.94
WFJY0,76.38833333333334
HMM7D,336.825
DITUQ,129.1294986957487
W10R1,110.94666666666667
ZFAZH,136.59103968253967
X6SHQ,143.74
SS24V,109.80166666666668
P5KBC,1167.6683333333333
QRWTE,89.3266294407492
8AGJZ,182.73766666666666
S2AFN,150.4425
8ISVN,151.99833333333333
DHPXP,118.05
19DXV,304.43
OOQLA,180.34212482533803
H4SRY,166.83265395836585
C1BWV,52.57046348096349
G1HJR,98.97
WRVCX,148.227
FKMJX,235.03511904761905
RR4A3,154.1788333333333
UFXKT,165.03155555555557
Y2TQQ,92.65995129870129
Y0FSG,189.02025
09P9C,36.23774531024531
O3CS0,186.21583333333336
VUEUI,9999.0
Z9X0C,369.71
4GNCP,222.82333333333335
LUS1B,67.48
ZPTZD,244.79166666666663
LTPYX,454.22047619047623
19TCH,266.7445
SRAEV,29.472396103896095
9D7VB,97.68916666666667
VAYJR,183.63
ENAMF,465.49392857142857
L7NIN,669.1633333333334
CN8TT,205.85066666666665
YGERV,164.84
LGWYV,198.7353983823194
LZ50K,276.87625
ABQ6Y,44.02416666666666
BHEXT,66.9876918546366
VWGDP,51.94208333333333
G8SFJ,55.22557142857143
HQZYK,89.70015857306707
T29KD,88.896
OYUAX,348.0
LEDAG,81.04870995670996
EKHIF,94.44
JUZXU,556.395
ZJQAD,221.43333333333337
TXSRK,486.952
17CQU,100.69
IK7M1,94.4975
RF39H,248.77
KV7OL,52.15066666666666
KMURH,206.6
HCLSO,93.23833333333334
0GR8E,125.07333333333332
0KRQB,91.55166666666668
8I12K,176.3883333333333
QFMI3,163.8925
1T4NZ,93.28666666666666
2F7TA,376.15666666666664
YFOAA,344.58
7M1V6,171.10016666666667
CZSFB,168.31428571428572
B7N8R,198.2
RBVAY,46.229666666666674
T7SDJ,71.2
D9EOI,153.75602380952378
7QRCA,193.82501966809784
BQNYZ,231.5744914113664
8VAPP,98.90523361279246
96OEI,182.604
DXTWN,348.29666666666674
CTFRD,68.6487380952381
H52W4,43.81813649143253
RS8SG,94.74
RFOY2,141.31166666666667
Q7QBP,359.5811111111111
OPPF6,115.59
TATMD,84.47094732495745
TP6PK,91.97333333333331
8ED9B,107.93333333333332
PKQO2,136.53
5HTRC,77.2505
LWHOA,232.76466666666667
L4VUC,89.70015857306707
TGKTV,140.7920865800866
DCH5F,86.18116666666666
ECCLE,86.51183333333333
SHXYT,220.86724999999998
FB3FI,99.51966666666667
5VRDR,58.36488888888889
WARG4,198.7353983823194
TRSPA,117.22149999999999
CZBVZ,128.5162738095238
URDBM,326.0484285714286
GMKTN,97.31283333333333
F1MG1,192.963
